ShuffleNet2.0-v2,"(1024, 1024, 3)",117.55071842,1024,3145728,60,13941320,1025000,76056125293,208,56,1,572656592,182092562432
ShuffleNet2.0-v2,"(1200, 1200, 3)",161.10816296,1200,4320000,60,13941320,1025000,105102600317,208,56,1,788423472,251860839424
ShuffleNet2.0-v2,"(1600, 1600, 3)",282.36299635,1600,7680000,60,13941320,1025000,185638002157,208,56,1,1398083024,444561920000
ShuffleNet2.0-v2,"(1792, 1792, 3)",352.62524065,1792,9633792,60,13941320,1025000,232856209261,208,56,1,1753754576,557658472448
ShuffleNet2.0-v2,"(2400, 2400, 3)",637.94816346,2400,17280000,60,13941320,1025000,417645702157,208,56,1,3145683024,1000264320000
EfficientNet-B0,"(32, 32, 3)",3.17106914,32,3072,21.5,4049564,1281000,30296740,233,81,1,490212,313488896
EfficientNet-B0,"(56, 56, 3)",3.3754063,56,9408,21.5,4049564,1281000,73222204,233,81,1,1568628,1202334464
EfficientNet-B0,"(64, 64, 3)",3.39176069,64,12288,21.5,4049564,1281000,78007684,233,81,1,1868388,1252073984
EfficientNet-B0,"(75, 75, 3)",3.77124979,75,16875,21.5,4049564,1281000,125756716,233,81,1,2853887,2287473664
EfficientNet-B0,"(112, 112, 3)",4.11393652,112,37632,21.5,4049564,1281000,228573940,233,81,1,5816292,4302765056
EfficientNet-B0,"(128, 128, 3)",4.39812937,128,49152,21.5,4049564,1281000,268851460,233,81,1,7381092,5006414336
EfficientNet-B0,"(150, 150, 3)",4.98256281,150,67500,21.5,4049564,1281000,398541820,233,81,1,10652288,7691015520
EfficientNet-B0,"(224, 224, 3)",7.0634508,224,150528,21.5,4049564,1281000,793671844,233,81,1,22541028,15330850304
EfficientNet-B0,"(240, 240, 3)",7.61614526,240,172800,21.5,4049564,1281000,948986356,233,81,1,26197988,18569567232
EfficientNet-B0,"(256, 256, 3)",8.04741861,256,196608,21.5,4049564,1281000,1032226564,233,81,1,29431908,20023775744
EfficientNet-B0,"(299, 299, 3)",10.00758009,299,268203,21.5,4049564,1281000,1491393100,233,81,1,41266751,29407365120
EfficientNet-B0,"(320, 320, 3)",10.88723893,320,307200,21.5,4049564,1281000,1604757892,233,81,1,45970020,31286796800
EfficientNet-B0,"(331, 331, 3)",11.26292832,331,328683,21.5,4049564,1281000,1813713196,233,81,1,50429439,35784528896
EfficientNet-B0,"(448, 448, 3)",17.8468575,448,602112,21.5,4049564,1281000,3131508100,233,81,1,90071652,61321519616
EfficientNet-B0,"(480, 480, 3)",19.79507597,480,691200,21.5,4049564,1281000,3592713892,233,81,1,103394020,70394508800
EfficientNet-B0,"(568, 568, 3)",26.56924615,568,967872,21.5,4049564,1281000,5121553468,233,81,1,146016116,100893633280
EfficientNet-B0,"(600, 600, 3)",28.89689608,600,1080000,21.5,4049564,1281000,5707436188,233,81,1,162853748,112442988288
EfficientNet-B0,"(800, 800, 3)",48.47442848,800,1920000,21.5,4049564,1281000,9954173092,233,81,1,287150820,195539187200
EfficientNet-B0,"(896, 896, 3)",60.40215181,896,2408448,21.5,4049564,1281000,12482853124,233,81,1,360194148,245284196864
EfficientNet-B0,"(1024, 1024, 3)",76.99659688,1024,3145728,21.5,4049564,1281000,16299728644,233,81,1,470448228,320371003904
EfficientNet-B0,"(1200, 1200, 3)",105.60907401,1200,4320000,21.5,4049564,1281000,22573800436,233,81,1,647640548,444689513472
EfficientNet-B0,"(1600, 1600, 3)",185.86827952,1600,7680000,21.5,4049564,1281000,39773513092,233,81,1,1148510820,782154867200
EfficientNet-B1,"(32, 32, 3)",4.77277255,32,3072,31.6,6575232,1281000,43867822,335,115,1,696024,472747520
EfficientNet-B1,"(56, 56, 3)",5.10251999,56,9408,31.6,6575232,1281000,107587582,335,115,1,2225112,1803810560
EfficientNet-B1,"(64, 64, 3)",5.22170193,64,12288,31.6,6575232,1281000,114384142,335,115,1,2649432,1887664640
EfficientNet-B1,"(75, 75, 3)",5.55952507,75,16875,31.6,6575232,1281000,187914814,335,115,1,4068099,3459438592
EfficientNet-B1,"(112, 112, 3)",6.15846474,112,37632,31.6,6575232,1281000,340596382,335,115,1,8267544,6503367680
EfficientNet-B1,"(128, 128, 3)",6.51962792,128,49152,31.6,6575232,1281000,396449422,335,115,1,10463064,7547333120
EfficientNet-B1,"(150, 150, 3)",7.43486718,150,67500,31.6,6575232,1281000,589191806,335,115,1,15116772,11571845984
EfficientNet-B1,"(224, 224, 3)",10.18424196,224,150528,31.6,6575232,1281000,1172128942,335,115,1,31950552,23111421440
EfficientNet-B1,"(240, 240, 3)",10.97669895,240,172800,31.6,6575232,1281000,1409280926,335,115,1,37180184,28028478464
EfficientNet-B1,"(256, 256, 3)",11.59688095,256,196608,31.6,6575232,1281000,1524710542,335,115,1,41717592,30186007040
EfficientNet-B1,"(299, 299, 3)",14.46640425,299,268203,31.6,6575232,1281000,2213927390,335,115,1,58571331,44369988608
EfficientNet-B1,"(320, 320, 3)",15.59907956,320,307200,31.6,6575232,1281000,2370906382,335,115,1,65158488,47165012480
EfficientNet-B1,"(331, 331, 3)",16.27024422,331,328683,31.6,6575232,1281000,2691401278,335,115,1,71566595,53987465216
EfficientNet-B1,"(448, 448, 3)",25.41938479,448,602112,31.6,6575232,1281000,4627428622,335,115,1,127667544,92442360320
EfficientNet-B1,"(480, 480, 3)",28.10101338,480,691200,31.6,6575232,1281000,5309086382,335,115,1,146550488,106119892480
EfficientNet-B1,"(568, 568, 3)",37.78009994,568,967872,31.6,6575232,1281000,7571331070,335,115,1,206967768,152012748544
EfficientNet-B1,"(600, 600, 3)",40.69369282,600,1080000,31.6,6575232,1281000,8437407518,335,115,1,230833496,169418670848
EfficientNet-B1,"(800, 800, 3)",68.49672113,800,1920000,31.6,6575232,1281000,14711262382,335,115,1,407004888,294775508480
EfficientNet-B1,"(896, 896, 3)",84.95275745,896,2408448,31.6,6575232,1281000,18448627342,335,115,1,510535512,369766115840
EfficientNet-B1,"(1024, 1024, 3)",108.18783822,1024,3145728,31.6,6575232,1281000,24089932942,335,115,1,666808152,482959485440
EfficientNet-B1,"(1200, 1200, 3)",148.67832309,1200,4320000,31.6,6575232,1281000,33399963806,335,115,1,918183704,670538630144
EfficientNet-B1,"(1600, 1600, 3)",261.23409348,1600,7680000,31.6,6575232,1281000,58783962382,335,115,1,1627884888,1179098708480
EfficientNet-B2,"(32, 32, 3)",5.33969679,32,3072,36.9,7768562,1409000,50814930,335,115,1,731674,559738304
EfficientNet-B2,"(56, 56, 3)",5.68151222,56,9408,36.9,7768562,1409000,124735986,335,115,1,2342554,2131815872
EfficientNet-B2,"(64, 64, 3)",5.77738113,64,12288,36.9,7768562,1409000,132279906,335,115,1,2780314,2235012032
EfficientNet-B2,"(75, 75, 3)",6.18627342,75,16875,36.9,7768562,1409000,218400818,335,115,1,4286245,4097017408
EfficientNet-B2,"(112, 112, 3)",6.93386249,112,37632,36.9,7768562,1409000,394571970,335,115,1,8681914,7696192064
EfficientNet-B2,"(128, 128, 3)",7.27251381,128,49152,36.9,7768562,1409000,458139810,335,115,1,10974874,8936106944
EfficientNet-B2,"(150, 150, 3)",8.08363652,150,67500,36.9,7768562,1409000,681785026,335,115,1,15879334,13691400224
EfficientNet-B2,"(224, 224, 3)",11.11783013,224,150528,36.9,7768562,1409000,1354254546,335,115,1,33509914,27364117952
EfficientNet-B2,"(240, 240, 3)",11.7950173,240,172800,36.9,7768562,1409000,1630205890,335,115,1,39014330,33177995840
EfficientNet-B2,"(256, 256, 3)",12.52974002,256,196608,36.9,7768562,1409000,1761579426,335,115,1,43753114,35740486592
EfficientNet-B2,"(299, 299, 3)",15.45047502,299,268203,36.9,7768562,1409000,2562121666,335,115,1,61496293,52539278912
EfficientNet-B2,"(320, 320, 3)",16.96013962,320,307200,36.9,7768562,1409000,2739159138,335,115,1,68336794,55843771328
EfficientNet-B2,"(331, 331, 3)",17.54181841,331,328683,36.9,7768562,1409000,3114178866,335,115,1,75132197,63926998592
EfficientNet-B2,"(448, 448, 3)",27.20937357,448,602112,36.9,7768562,1409000,5346038370,335,115,1,133893274,109452530624
EfficientNet-B2,"(480, 480, 3)",29.84334757,480,691200,36.9,7768562,1409000,6133533138,335,115,1,153696794,125646843328
EfficientNet-B2,"(568, 568, 3)",40.24225588,568,967872,36.9,7768562,1409000,8749958642,335,115,1,217128602,179947072960
EfficientNet-B2,"(600, 600, 3)",43.4640298,600,1080000,36.9,7768562,1409000,9750669922,335,115,1,242161690,200553744320
EfficientNet-B2,"(800, 800, 3)",72.74220094,800,1920000,36.9,7768562,1409000,16995529938,335,115,1,426848794,349016673728
EfficientNet-B2,"(896, 896, 3)",90.77331129,896,2408448,36.9,7768562,1409000,21313173666,335,115,1,535426714,437806181312
EfficientNet-B2,"(1024, 1024, 3)",114.80924271,1024,3145728,36.9,7768562,1409000,27830371746,335,115,1,699317914,571828079552
EfficientNet-B4,"(32, 32, 3)",10.93135104,32,3072,78.1,17673816,1793000,110320914,470,160,1,1283176,1433562976
EfficientNet-B4,"(56, 56, 3)",11.46962513,56,9408,78.1,17673816,1793000,280344426,470,160,1,4137688,5500380640
EfficientNet-B4,"(64, 64, 3)",11.96162478,64,12288,78.1,17673816,1793000,295821186,470,160,1,4864648,5724899680
EfficientNet-B4,"(75, 75, 3)",12.03523517,75,16875,78.1,17673816,1793000,490171106,470,160,1,7529779,10510145184
EfficientNet-B4,"(112, 112, 3)",13.51135899,112,37632,78.1,17673816,1793000,890312994,470,160,1,15202216,19734826336
EfficientNet-B4,"(128, 128, 3)",13.95952771,128,49152,78.1,17673816,1793000,1037822274,470,160,1,19190536,22890246496
EfficientNet-B4,"(150, 150, 3)",15.48336552,150,67500,78.1,17673816,1793000,1551858378,470,160,1,27890836,35175614704
EfficientNet-B4,"(224, 224, 3)",20.63664259,224,150528,78.1,17673816,1793000,3078325266,470,160,1,58586728,70094950240
EfficientNet-B4,"(240, 240, 3)",22.0248122,240,172800,78.1,17673816,1793000,3700974114,470,160,1,68251560,85030432096
EfficientNet-B4,"(256, 256, 3)",23.07015855,256,196608,78.1,17673816,1793000,4005826626,470,160,1,76494088,91551633760
EfficientNet-B4,"(299, 299, 3)",28.97252348,299,268203,78.1,17673816,1793000,5822582610,470,160,1,107633811,134638347424
EfficientNet-B4,"(320, 320, 3)",31.22155237,320,307200,78.1,17673816,1793000,6231829890,470,160,1,119471752,143047674208
EfficientNet-B4,"(331, 331, 3)",32.43131545,331,328683,78.1,17673816,1793000,7079023074,470,160,1,131484979,163814512288
EfficientNet-B4,"(448, 448, 3)",49.84585771,448,602112,78.1,17673816,1793000,12167838594,470,160,1,234078856,280370448736
EfficientNet-B4,"(480, 480, 3)",54.83805602,480,691200,78.1,17673816,1793000,13961007890,470,160,1,268699752,321853370208
EfficientNet-B4,"(568, 568, 3)",73.75431791,568,967872,78.1,17673816,1793000,19934971754,470,160,1,379957976,461327066592
EfficientNet-B4,"(600, 600, 3)",79.68222893,600,1080000,78.1,17673816,1793000,22214554170,470,160,1,423741752,514133809120
EfficientNet-B4,"(800, 800, 3)",134.24224115,800,1920000,78.1,17673816,1793000,38694377490,470,160,1,746229352,894031597408
EfficientNet-B4,"(896, 896, 3)",167.58218595,896,2408448,78.1,17673816,1793000,48525891906,470,160,1,936047368,1121472442720
MNASNet0.35,"(1, 32, 32, 3)",0.87583587,32,3072,3.4,420128,401000,4576477,154,52,1,137992,28766976
MNASNet0.35,"(1, 56, 56, 3)",0.88274545,56,9408,3.4,420128,401000,10158685,154,52,1,453088,111313344
MNASNet0.35,"(1, 64, 64, 3)",0.93117526,64,12288,3.4,420128,401000,11045965,154,52,1,547768,115067904
MNASNet0.35,"(1, 75, 75, 3)",0.9332991,75,16875,3.4,420128,401000,17179645,154,52,1,836259,216010496
MNASNet0.35,"(1, 112, 112, 3)",1.07152312,112,37632,3.4,420128,401000,31158157,154,52,1,1719352,403320576
MNASNet0.35,"(1, 128, 128, 3)",1.08595191,128,49152,3.4,420128,401000,36923917,154,52,1,2186872,460271616
MNASNet0.35,"(1, 150, 150, 3)",1.29442969,150,67500,3.4,420128,401000,53754861,154,52,1,3139228,708951088
MNASNet0.35,"(1, 224, 224, 3)",1.72457877,224,150528,3.4,420128,401000,108088285,154,52,1,6694408,1409581824
MNASNet0.35,"(1, 240, 240, 3)",1.84438704,240,172800,3.4,420128,401000,128519821,154,52,1,7777080,1723387648
MNASNet0.35,"(1, 256, 256, 3)",1.94389409,256,196608,3.4,420128,401000,140435725,154,52,1,8743288,1841086464
MNASNet0.35,"(1, 299, 299, 3)",2.50626939,299,268203,3.4,420128,401000,201450221,154,52,1,12245139,2724256768
MNASNet0.35,"(1, 320, 320, 3)",2.74523498,320,307200,3.4,420128,401000,218069581,154,52,1,13660600,2876697600
MNASNet0.35,"(1, 331, 331, 3)",2.91165995,331,328683,3.4,420128,401000,245026557,154,52,1,14967715,3312713472
MNASNet0.35,"(1, 448, 448, 3)",4.56727478,448,602112,3.4,420128,401000,425093197,154,52,1,26773432,5638327296
MNASNet0.35,"(1, 480, 480, 3)",5.09173428,480,691200,3.4,420128,401000,487631581,154,52,1,30734600,6472569600
MNASNet0.35,"(1, 568, 568, 3)",6.58364484,568,967872,3.4,420128,401000,692665949,154,52,1,43354592,9284706752
MNASNet0.35,"(1, 600, 600, 3)",7.08707849,600,1080000,3.4,420128,401000,771983085,154,52,1,48358000,10347082432
MNASNet0.35,"(1, 800, 800, 3)",11.58967261,800,1920000,3.4,420128,401000,1350229981,154,52,1,85371400,17979360000
MNASNet0.35,"(1, 896, 896, 3)",14.32979423,896,2408448,3.4,420128,401000,1693112845,154,52,1,107089528,22553309184
MNASNet0.35,"(1, 1024, 1024, 3)",18.1016891,1024,3145728,3.4,420128,401000,2210671885,154,52,1,139871608,29457383424
MNASNet0.35,"(1, 1200, 1200, 3)",24.809441,1200,4320000,3.4,420128,401000,3058358221,154,52,1,192533880,40966206208
MNASNet0.35,"(1, 1600, 1600, 3)",43.84484895,1600,7680000,5.8,420128,401000,5393659981,154,52,1,341481400,71917440000
MNASNet0.5,"(1, 32, 32, 3)",1.00574552,32,3072,5.8,842680,577000,7947261,153,52,1,188200,58913792
MNASNet0.5,"(1, 56, 56, 3)",1.09609243,56,9408,5.8,842680,577000,18358989,153,52,1,619432,226944128
MNASNet0.5,"(1, 64, 64, 3)",1.12020896,64,12288,5.8,842680,577000,19917789,153,52,1,748072,235655168
MNASNet0.5,"(1, 75, 75, 3)",1.15334819,75,16875,5.8,842680,577000,31803981,153,52,1,1148747,449740160
MNASNet0.5,"(1, 112, 112, 3)",1.34503071,112,37632,5.8,842680,577000,57749661,153,52,1,2354440,836225792
MNASNet0.5,"(1, 128, 128, 3)",1.42141439,128,49152,5.8,842680,577000,67799901,153,52,1,2987560,942620672
MNASNet0.5,"(1, 150, 150, 3)",1.5936868,150,67500,5.8,842680,577000,99388013,153,52,1,4301908,1449734640
MNASNet0.5,"(1, 224, 224, 3)",2.37795347,224,150528,5.8,842680,577000,199475709,153,52,1,9146152,2886775808
MNASNet0.5,"(1, 240, 240, 3)",2.60723918,240,172800,5.8,842680,577000,238557853,153,52,1,10637064,3550599936
MNASNet0.5,"(1, 256, 256, 3)",2.74684076,256,196608,5.8,842680,577000,259328349,153,52,1,11945512,3770482688
MNASNet0.5,"(1, 299, 299, 3)",3.40623245,299,268203,5.8,842680,577000,374155053,153,52,1,16753931,5605223808
MNASNet0.5,"(1, 320, 320, 3)",3.73882778,320,307200,5.8,842680,577000,402974685,153,52,1,18663976,5891379200
MNASNet0.5,"(1, 331, 331, 3)",3.859369,331,328683,5.8,842680,577000,454983757,153,52,1,20476235,6813031808
MNASNet0.5,"(1, 448, 448, 3)",5.99750105,448,602112,5.8,842680,577000,786031581,153,52,1,36579880,11547103232
MNASNet0.5,"(1, 480, 480, 3)",6.61143693,480,691200,5.8,842680,577000,901746685,153,52,1,41991976,13255603200
MNASNet0.5,"(1, 568, 568, 3)",8.74323179,568,967872,5.8,842680,577000,1281913549,153,52,1,59241384,19005023360
MNASNet0.5,"(1, 600, 600, 3)",9.50319607,600,1080000,5.8,842680,577000,1428718701,153,52,1,66077864,21180187776
MNASNet0.5,"(1, 800, 800, 3)",15.76170356,800,1920000,5.8,842680,577000,2497817085,153,52,1,116641576,36821120000
MNASNet0.5,"(1, 896, 896, 3)",19.60109104,896,2408448,5.8,842680,577000,3132255069,153,52,1,146314792,46188412928
MNASNet0.5,"(1, 1024, 1024, 3)",24.75937114,1024,3145728,5.8,842680,577000,4089897309,153,52,1,191104552,60327723008
MNASNet0.5,"(1, 1200, 1200, 3)",34.11967503,1200,4320000,5.8,842680,577000,5664598813,153,52,1,263113224,84000473856
MNASNet0.5,"(1, 1600, 1600, 3)",60.21053088,1600,7680000,10.8,842680,577000,9979397085,153,52,1,466561576,147284480000
MNASNet0.75,"(1, 32, 32, 3)",1.50318165,32,3072,10.8,1817512,865000,15589133,153,52,1,292456,134439936
MNASNet0.75,"(1, 56, 56, 3)",1.61479197,56,9408,10.8,1817512,865000,38064845,153,52,1,962752,519486144
MNASNet0.75,"(1, 64, 64, 3)",1.61750887,64,12288,10.8,1817512,865000,41238845,153,52,1,1164232,537759744
MNASNet0.75,"(1, 75, 75, 3)",1.76983177,75,16875,10.8,1817512,865000,66821957,153,52,1,1781491,1023307872
MNASNet0.75,"(1, 112, 112, 3)",1.99105605,112,37632,10.8,1817512,865000,122514533,153,52,1,3661696,1904585856
MNASNet0.75,"(1, 128, 128, 3)",2.11579467,128,49152,10.8,1817512,865000,143837693,153,52,1,4651336,2151038976
MNASNet0.75,"(1, 150, 150, 3)",2.39168381,150,67500,10.8,1817512,865000,211925597,153,52,1,6690268,3312432456
MNASNet0.75,"(1, 224, 224, 3)",3.52479136,224,150528,10.8,1817512,865000,425984525,153,52,1,14240872,6587556864
MNASNet0.75,"(1, 240, 240, 3)",3.78782956,240,172800,10.8,1817512,865000,510165221,153,52,1,16554496,8094819456
MNASNet0.75,"(1, 256, 256, 3)",4.07792157,256,196608,10.8,1817512,865000,554233085,153,52,1,18599752,8604155904
MNASNet0.75,"(1, 299, 299, 3)",4.9153055,299,268203,10.8,1817512,865000,800667797,153,52,1,26062195,12780297312
MNASNet0.75,"(1, 320, 320, 3)",5.59710824,320,307200,10.8,1817512,865000,862029629,153,52,1,29061064,13443993600
MNASNet0.75,"(1, 331, 331, 3)",5.62427454,331,328683,10.8,1817512,865000,973902149,153,52,1,31855603,15535386720
MNASNet0.75,"(1, 448, 448, 3)",9.00261516,448,602112,10.8,1817512,865000,1682820413,153,52,1,56957896,26350227456
MNASNet0.75,"(1, 480, 480, 3)",9.9637851,480,691200,10.8,1817512,865000,1930767629,153,52,1,65385064,30248985600
MNASNet0.75,"(1, 568, 568, 3)",13.39159976,568,967872,10.8,1817512,865000,2746949325,153,52,1,92232896,43384330944
MNASNet0.75,"(1, 600, 600, 3)",14.51478173,600,1080000,10.8,1817512,865000,3061602973,153,52,1,102877344,48348862656
MNASNet0.75,"(1, 800, 800, 3)",24.35747845,800,1920000,10.8,1817512,865000,5350729229,153,52,1,181621864,84024960000
MNASNet0.75,"(1, 896, 896, 3)",30.44822109,896,2408448,10.8,1817512,865000,6710163965,153,52,1,227825992,105400909824
MNASNet0.75,"(1, 1024, 1024, 3)",38.54201698,1024,3145728,10.8,1817512,865000,8762140925,153,52,1,297568072,137666494464
MNASNet0.75,"(1, 1200, 1200, 3)",52.83962555,1200,4320000,10.8,1817512,865000,12138447461,153,52,1,409654336,191650306176
MNASNet0.75,"(1, 1600, 1600, 3)",93.26575313,1600,7680000,10.8,1817512,865000,21381799229,153,52,1,726481864,336099840000
Inception-v1,"(224, 224, 3)",7.26850826,224,150528,26.6,6633209,0,3022626453,199,58,0,12487115,1865841152
Inception-v1,"(240, 240, 3)",7.4831517,240,172800,26.6,6633209,0,3510035591,199,58,0,14436028,2173878656
Inception-v1,"(256, 256, 3)",7.62438574,256,196608,26.6,6633209,0,3949549623,199,58,0,16323308,2439778304
Inception-v1,"(299, 299, 3)",9.85546547,299,268203,26.6,6633209,0,5585275087,199,58,0,22929451,3464628352
Inception-v1,"(320, 320, 3)",10.22003034,320,307200,26.6,6633209,0,6184299711,199,58,0,25554416,3822147584
Inception-v1,"(331, 331, 3)",10.77486945,331,328683,26.6,6633209,0,6831507061,199,58,0,28054286,4236313728
Inception-v1,"(448, 448, 3)",14.91578826,448,602112,26.6,6633209,0,12177414879,199,58,0,50251520,7524866048
Inception-v1,"(480, 480, 3)",16.15329189,480,691200,26.6,6633209,0,13993113461,199,58,0,57724731,8645958144
Inception-v1,"(568, 568, 3)",22.84625367,568,967872,26.6,6633209,0,19885302591,199,58,0,81689952,12304336384
Inception-v1,"(600, 600, 3)",24.16981008,600,1080000,26.6,6633209,0,22191154565,199,58,0,91153523,13728360448
Inception-v1,"(800, 800, 3)",39.27288081,800,1920000,26.6,6633209,0,39133334661,199,58,0,161033411,24155953664
Inception-v1,"(896, 896, 3)",45.90352358,896,2408448,26.6,6633209,0,49151275383,199,58,0,202157708,30333169664
Inception-v1,"(1024, 1024, 3)",55.74415523,1024,3145728,26.6,6633209,0,64286080503,199,58,0,264264140,39663767552
Xception,"(32, 32, 3)",8.87296594,32,3072,91.7,20861480,2049000,226336347,134,40,1,620424,738506080
Xception,"(56, 56, 3)",9.27428875,56,9408,91.7,20861480,2049000,722219211,134,40,1,2285184,2819635360
Xception,"(64, 64, 3)",9.32411882,64,12288,91.7,20861480,2049000,777110043,134,40,1,2671368,3019746144
Xception,"(75, 75, 3)",9.57626755,75,16875,91.7,20861480,2049000,1173266907,134,40,1,3977579,4667988256
Xception,"(112, 112, 3)",11.1366788,112,37632,91.7,20861480,2049000,2348166507,134,40,1,8509224,9503151840
Xception,"(128, 128, 3)",11.43139635,128,49152,91.7,20861480,2049000,3004571931,134,40,1,11102472,12219603808
Xception,"(150, 150, 3)",12.83068399,150,67500,91.7,20861480,2049000,3902491179,134,40,1,14718004,15858102016
Xception,"(224, 224, 3)",18.35683534,224,150528,91.7,20861480,2049000,9160551003,134,40,1,34572168,37612834144
Xception,"(240, 240, 3)",19.0701716,240,172800,91.7,20861480,2049000,10600084587,134,40,1,39861544,43534855904
Xception,"(256, 256, 3)",19.78911076,256,196608,91.7,20861480,2049000,11963153691,134,40,1,45281544,49168829280
Xception,"(299, 299, 3)",26.7719117,299,268203,91.7,20861480,2049000,16777023579,134,40,1,62981867,69060372256
Xception,"(320, 320, 3)",30.00705793,320,307200,91.7,20861480,2049000,18694273563,134,40,1,71029512,76918197088
Xception,"(331, 331, 3)",33.07957681,331,328683,91.7,20861480,2049000,20507351003,134,40,1,77183339,84442454304
Xception,"(448, 448, 3)",49.51229132,448,602112,91.7,20861480,2049000,36660171291,134,40,1,139842312,150966442848
Xception,"(480, 480, 3)",54.27300302,480,691200,91.7,20861480,2049000,42089907803,134,40,1,160653192,173342985568
Xception,"(568, 568, 3)",74.51554867,568,967872,91.7,20861480,2049000,60081662155,134,40,1,227820160,247759755424
Xception,"(600, 600, 3)",80.43095514,600,1080000,91.7,20861480,2049000,66981718411,134,40,1,254182208,276207749280
Xception,"(800, 800, 3)",132.73754793,800,1920000,91.7,20861480,2049000,117029038683,134,40,1,448130952,482127000928
Xception,"(896, 896, 3)",165.53980244,896,2408448,91.7,20861480,2049000,146829222171,134,40,1,562514184,604905159520
Xception,"(1024, 1024, 3)",211.1178578,1024,3145728,91.7,20861480,2049000,191817067803,134,40,1,735228168,790250466144
InceptionResNetV2,"(75, 75, 3)",32.12690017,75,16875,223.9,54336736,1537000,982770237,782,244,1,2977299,508192352
InceptionResNetV2,"(112, 112, 3)",33.26918984,112,37632,223.9,54336736,1537000,2474721021,782,244,1,7737112,1387684704
InceptionResNetV2,"(128, 128, 3)",34.56065541,128,49152,223.9,54336736,1537000,3367197629,782,244,1,10662968,1929835872
InceptionResNetV2,"(150, 150, 3)",35.34224663,150,67500,223.9,54336736,1537000,4851524989,782,244,1,15496900,2768587136
InceptionResNetV2,"(224, 224, 3)",41.06536597,224,150528,223.9,54336736,1537000,13071050429,782,244,1,40731416,7689464160
InceptionResNetV2,"(240, 240, 3)",45.30017419,240,172800,223.9,54336736,1537000,15620596477,782,244,1,48234264,9163666272
InceptionResNetV2,"(256, 256, 3)",47.8789988,256,196608,223.9,54336736,1537000,17755022269,782,244,1,55115320,10467804512
InceptionResNetV2,"(299, 299, 3)",54.14228808,299,268203,223.9,54336736,1537000,26466698301,782,244,1,81201907,15589642848
InceptionResNetV2,"(320, 320, 3)",56.68020176,320,307200,223.9,54336736,1537000,29296997309,782,244,1,90424760,17312181600
InceptionResNetV2,"(331, 331, 3)",58.23060308,331,328683,223.9,54336736,1537000,33005967933,782,244,1,101099027,19461064288
InceptionResNetV2,"(448, 448, 3)",85.90714635,448,602112,223.9,54336736,1537000,61077072829,782,244,1,187210168,36151721312
InceptionResNetV2,"(480, 480, 3)",92.51240493,480,691200,223.9,54336736,1537000,70833784509,782,244,1,216857880,41934686560
InceptionResNetV2,"(568, 568, 3)",117.80261391,568,967872,223.9,54336736,1537000,100083201789,782,244,1,306442632,59050563680
InceptionResNetV2,"(600, 600, 3)",126.04102741,600,1080000,223.9,54336736,1537000,112479334653,782,244,1,344077800,66383512672
InceptionResNetV2,"(800, 800, 3)",184.86845065,800,1920000,223.9,54336736,1537000,208258142909,782,244,1,633264920,123372106080
InceptionResNetV2,"(896, 896, 3)",224.3611174,896,2408448,223.9,54336736,1537000,263616654269,782,244,1,800707640,156173358432
InceptionResNetV2,"(1024, 1024, 3)",287.30580202,1024,3145728,223.9,54336736,1537000,347573482429,782,244,1,1054492216,205917611360
DenseNet-121,"(32, 32, 3)",8.4186084,32,3072,32.5,7037504,1025000,133742395,429,120,1,1025748,57819136
DenseNet-121,"(56, 56, 3)",8.60455278,56,9408,32.5,7037504,1025000,341939771,429,120,1,2844916,161868800
DenseNet-121,"(64, 64, 3)",8.69641754,64,12288,32.5,7037504,1025000,480813883,429,120,1,4085332,231276544
DenseNet-121,"(75, 75, 3)",8.82173876,75,16875,32.5,7037504,1025000,600713083,429,120,1,5133654,291191552
DenseNet-121,"(112, 112, 3)",9.22789474,112,37632,32.5,7037504,1025000,1421406011,429,120,1,12343700,701362176
DenseNet-121,"(128, 128, 3)",9.63627171,128,49152,32.5,7037504,1025000,1869099835,429,120,1,16313172,925106176
DenseNet-121,"(150, 150, 3)",10.42374374,150,67500,32.5,7037504,1025000,2535962555,429,120,1,22114052,1258380992
DenseNet-121,"(224, 224, 3)",13.25326951,224,150528,32.5,7037504,1025000,5686886203,429,120,1,49926612,2833137664
DenseNet-121,"(240, 240, 3)",13.82985872,240,172800,32.5,7037504,1025000,6494736187,429,120,1,56978324,3236884480
DenseNet-121,"(256, 256, 3)",14.2067143,256,196608,32.5,7037504,1025000,7422243643,429,120,1,65203540,3700424704
DenseNet-121,"(299, 299, 3)",17.68379869,299,268203,32.5,7037504,1025000,9895888763,429,120,1,86942038,4936657664
DenseNet-121,"(320, 320, 3)",19.2335179,320,307200,32.5,7037504,1025000,11587101499,429,120,1,101866068,5781913600
DenseNet-121,"(331, 331, 3)",20.0978847,331,328683,32.5,7037504,1025000,12149294971,429,120,1,106773846,6062848768
DenseNet-121,"(448, 448, 3)",30.30210401,448,602112,32.5,7037504,1025000,22693389115,429,120,1,199625812,11332550656
DenseNet-121,"(480, 480, 3)",32.76172866,480,691200,32.5,7037504,1025000,26048413499,429,120,1,229156308,13009305600
DenseNet-121,"(568, 568, 3)",44.44802421,568,967872,32.5,7037504,1025000,36122170939,429,120,1,317608180,18043890688
DenseNet-121,"(600, 600, 3)",47.8344755,600,1080000,32.5,7037504,1025000,40325173819,429,120,1,354588788,20144442368
